id,resale_price
29857,386633.86957642436
21264,332430.0881765128
37996,491374.2180848152
121426,502423.1412807677
7951,285896.81786878995
53163,505957.226828443
66272,456469.8838674838
89711,368672.15342619026
70618,829058.388059617
18127,320585.97407955094
56623,323557.6499735918
114786,456165.45210009377
51258,279971.52968625876
80833,428412.47907559224
145646,596333.7318137485
16528,277545.7951984908
59288,650877.9046677286
156894,473756.9647459388
75855,543495.055768438
146034,773330.357643671
87536,647286.4664906085
41235,299939.6829405679
159297,541924.3623022176
172172,503707.6240057641
100399,841052.5435901749
4019,301185.0767091233
100450,713732.1587224312
82489,389224.9216184797
124793,471223.452203982
44302,297363.03493852494
144387,437166.31407758436
99170,373265.7838336493
184739,600648.72236362
117077,549671.7102223122
99974,821924.264079915
58810,361207.9823717269
113944,378628.1169213139
32852,277708.18977031397
12113,276602.606025877
72541,496388.2505882952
20950,560443.9932787465
8774,285043.3972563013
102477,458136.3481805141
7658,311807.10711431596
87209,357568.28579142434
66944,435197.3945839767
36584,389412.6913693182
78507,766661.1881270703
77271,445557.0749031183
185662,611090.491326702
61320,441384.9246429428
136859,380604.42818382196
47534,467468.4929766563
42681,213710.68990491415
185058,694234.3158841747
119930,703883.4982010023
134660,481396.8727423093
100055,515111.2272767774
180404,651041.8314631445
147235,618248.9704878518
183777,583820.9272966905
95534,446088.58344208077
112398,408548.6682305734
28626,338622.5556355811
185020,596174.6009001782
52970,276604.31606751005
22920,300774.5739288653
166016,470662.8114098467
8874,312058.1283527733
123565,375412.22914426983
97354,394654.4415592008
130814,449715.60572333686
142936,414428.02035882365
179047,625663.8777534177
786,248778.2185586701
6404,310096.3278601538
92888,716230.5990505075
81550,401511.72913568525
145157,1014383.0877355984
172971,407010.67115418817
139648,421485.5533530936
120602,356433.90006987745
139171,376046.3550773919
90018,386539.69947121036
133173,595325.9870269482
25994,274062.35428978555
68557,459587.5370214075
126648,531300.4321825735
181307,690016.9385604282
144427,382425.7235364093
128802,424271.0201661565
380,200564.29699705137
39394,317756.0472362194
156354,512200.4391324513
60920,299226.00031757273
161242,472824.39509720734
26538,309808.62068335246
112872,538269.8119801508
144565,535750.6444815248
168230,721484.5580295521
82130,899142.9755091068
174287,831284.0516925971
169829,509662.77914791065
4451,229232.04432915043
126626,570360.2640976254
82714,380450.1609050969
166778,573251.3673359021
185390,762597.6339099974
34535,478879.00658151845
181149,720149.1833329675
121980,407576.0657916933
76243,360017.7358037653
64569,459727.3082805545
130446,331170.5217609576
134005,398510.5434307641
105254,419969.4322272331
105022,560069.6271790098
185256,762200.5400160155
147099,519033.1208453297
39982,279431.48484635295
119540,614742.0214835424
178197,955035.8806189032
67622,563318.0025126464
86491,721089.6843185081
13835,272032.2585331869
40309,403828.5048889514
80994,423759.5496578372
115621,433973.160365186
150346,412700.3510595407
44328,266030.17905275826
153332,586955.5956027241
23471,350427.8304922357
85491,733198.1998457799
71734,479070.022374789
77129,373913.3947267192
148805,476690.130924097
105273,503235.8973546989
59996,381046.6703094983
74245,368558.9083608273
108958,490660.39334214176
5967,380062.5564640142
69415,764710.0013044126
138651,466272.61288963497
29943,284772.8935494368
149237,397663.15606294706
71242,351962.5912480897
78610,443513.33288761304
24775,333016.72387320775
67241,480208.333171953
53712,282276.2890764548
177693,579267.6620630329
97562,339587.5257039572
64922,714170.626507207
52209,262099.89107896303
161762,478333.51009258436
49320,609907.7497030841
172009,487555.49951211625
41373,314285.4373837736
98198,397826.807260857
112553,451841.88705007976
127947,574317.3525995222
115626,511426.55326134834
109039,513397.1752471454
679,223406.21086555105
153227,465007.9620170828
109887,373037.1451767409
8655,238192.90442816977
58996,534283.1638276252
44861,276852.2180696204
159451,622761.346121312
143878,451816.1631469631
25879,291396.88907280785
22370,343892.7102633828
48538,348076.7566041062
135383,562719.5278889237
43547,532531.474454491
99762,422022.01434560504
167476,594238.8676003162
69677,412538.5605351367
77283,376611.1337006651
60879,394463.5016724877
145716,481121.45017507504
102818,551988.7591600892
3464,405361.7748178024
140980,512948.51786453876
82288,484772.9614838202
44289,210383.11199969653
6159,393582.31699211703
174669,570443.7619603099
153879,503570.8005568853
102404,505778.8549755396
45804,300325.5523020625
147861,533828.9340511573
142742,448382.2272143831
182653,694697.7582547632
11166,334910.018893283
116796,391750.38796756405
180643,556008.456044214
30102,276515.0309535284
79086,468636.7200112996
68000,551474.1646924407
123191,364603.293253141
166665,610536.8465972146
114453,359300.91454007564
178124,603904.7466204368
37678,279735.45972669375
119845,452373.8147565776
36849,280522.3341145056
150627,425647.00671809976
68850,306912.8369628618
76133,459050.071014462
58202,370325.3316593562
36474,285120.094061092
180318,584477.513236464
179182,879858.8402955822
88975,402495.71290071483
71874,400106.18744151335
86635,345851.0633514715
39319,411891.78004291136
3981,321171.84766166453
103592,441892.6136674857
25096,347105.6417735815
50792,300588.77281928895
156267,409901.80389147135
162994,508720.31602825975
154077,434157.19386803574
144485,419423.53559100546
36697,350049.65601463587
68871,363110.13831572374
76977,409136.78713523154
122300,485114.13484054967
157453,558923.4143021712
53718,262395.7141232528
100057,518019.70193916163
12522,294704.62800062913
47991,326860.29177604796
34607,323373.9455743979
185711,830090.106925688
83136,432793.05454097455
133559,377007.0798427445
55707,450240.8370869093
137189,364919.4148791714
68206,431411.493994531
32113,294727.9493315257
6323,292714.8886043532
10996,429137.6095495292
110317,447439.6801034932
48825,253643.5458662844
156351,524205.0372588441
183433,540813.9769546245
10027,441661.6752991055
50584,347795.73814132536
10274,345760.44572161016
39275,418665.2060152247
29828,375694.89414413593
73671,486656.74844169966
89917,447280.3566614294
161578,542665.5394957165
10506,333154.97997899144
148838,429183.80497247225
96332,464393.41289511975
154523,600988.5796029839
6240,368601.16726550646
168769,671490.5625168694
144050,712244.1594414611
103092,437886.1980612161
159616,437123.33443412004
183174,554540.5267054896
27586,303344.3312741148
119200,382338.49175708974
148210,380717.02706261835
140911,393679.663251521
109088,394876.895442107
50991,392299.937827052
158123,530434.5307298199
38075,818050.1250210049
106521,358303.5140960447
17836,325401.1525022159
146508,456002.87287147867
162831,706640.4960682701
165433,387467.664054186
185521,717387.1175020982
25891,252127.41731525506
107841,535478.1541530759
23186,308863.3680696511
134567,420159.5354811159
53050,212387.3514369602
111896,316061.49142015574
159080,552994.3833090095
177671,551740.5378654351
139781,435704.3748102118
35393,379574.0575768843
5109,238375.259014242
136517,416037.5887002631
3548,188036.39304714766
54550,371074.92051083304
172377,842217.548433933
110543,381320.84029121004
166201,427087.6263584329
73305,465806.5533935034
141297,704133.91147367
3405,383189.5627088135
170274,562352.5219041829
13800,293223.8781943291
169165,638988.782522853
65517,560321.1316297112
121389,410202.4713944159
127678,480318.875873721
154559,502034.6975459113
26402,234002.9254799019
12866,356973.6056148285
54891,300776.51424704696
99468,343785.9959911208
46190,506328.25317776995
123937,482474.4019812523
93757,561602.4752590557
86446,666091.9785596473
176445,707508.7928891743
148166,385157.7756204937
161888,638556.6750983734
114729,457931.61419195414
117794,745649.8613922328
85180,407216.6616127184
168268,535501.1960995294
71606,419521.6969425253
41447,363487.5868682422
110225,329614.7455436707
37685,342652.48374379426
90001,430592.18115813955
30142,329184.13901738264
156820,446692.25454802456
55645,426566.13704405015
16038,422163.6248240541
181961,576847.9187880465
104030,447152.2762330087
52291,347884.5011902012
170120,417107.08300110704
139290,313792.1019368587
102682,491689.27301463275
3932,260891.69544063412
18925,279223.8412145796
16002,317345.4808909286
125739,456861.20145675744
15340,291247.45784657856
36074,345115.6405494672
163327,427011.9596867733
173159,622119.1213488325
67095,657371.29321857
113015,444260.9671872485
117227,291125.9822956571
50095,363923.5181749478
2279,322437.7198695715
24050,273029.5364694927
167972,458375.93788929126
8701,270493.9570336989
114548,321775.48653706996
35132,339525.1382608169
93181,456025.41047329956
110196,400160.2525754222
70703,950058.0136444928
51764,312226.61691193405
174798,793860.2412093665
135276,418660.7381361443
70642,849121.0015447893
109895,400774.65398473764
168145,508824.573476833
23834,300490.196874298
165841,456417.61546116363
177848,577476.5432448959
76192,493893.43431425793
48788,259165.90542850745
183043,688097.8882831493
74811,418288.3770303656
103920,537449.5486464847
176527,761769.5141154719
94038,457435.6876274506
177020,679127.7549818332
150426,467304.093204521
116514,414461.4873299026
78230,545580.712078985
5142,221987.3497317885
75536,450816.47824036214
13910,353245.33413285884
123264,421767.72827369673
30629,334427.3335749128
165519,416925.1649618956
33641,340206.3576957763
48578,418156.3808483096
160183,416958.8102518749
8497,323460.25570394605
148246,568224.1325073082
407,220369.0865634521
12338,282608.7515722647
184052,893635.9154423332
40106,403949.09340808744
122225,316562.3404375227
162927,400392.2587004442
45870,266296.19725376426
180610,471734.2303130555
31611,385639.67546887643
84703,397103.100611212
16650,325612.990543929
122992,474568.6018416556
4416,351270.7335173242
135981,390767.9718524629
85586,403810.9362388053
133749,473270.5436889626
52271,331024.1056033433
145263,331613.96665481385
56695,368450.9437147123
151505,335723.9599371106
173821,475586.5400526923
85070,300107.96734985884
2529,216396.6529051443
15972,462315.8185679097
4405,308048.69470026763
115252,451440.44114022376
38344,280703.6151150438
61374,418294.19545980287
40884,325539.51363883633
129564,567181.0482074771
184500,739812.4746818717
31911,352859.5838390093
114384,507942.3491622024
175174,665691.443980083
94948,388916.47002839594
130605,440914.6377932295
146479,516037.0566093818
4772,317512.4694144072
52010,383954.0716969869
151987,323765.98590084777
84116,530299.5994288905
50807,268243.12755530095
116197,423216.16986577533
119063,465497.4550271427
6115,380494.41426548583
153490,596825.8671133181
185170,635485.7256296868
17855,435964.0554401945
111619,499482.5200223385
144007,462729.8019208539
165272,530499.3895520314
12593,301347.14937264187
179429,551073.0038972108
63871,322686.8441796789
122611,592254.3553381843
130512,383444.1611265138
182992,637676.8419204135
160987,453564.43651152326
145469,399420.12470136816
78435,551554.9765612902
146383,500440.5828178124
37006,304718.64162549184
15320,347097.41385669674
159336,455243.9370179926
82824,354695.2633304174
88962,438364.1182421556
140956,404198.67891130084
110830,528022.1576427022
31039,362636.99285933917
174425,527593.1561534246
11904,285645.268483391
153755,433423.4069873276
83672,442160.87408355385
170338,515039.89668726316
159441,490966.6430334701
38559,213002.11121416962
153425,379522.8556687684
45356,299628.0252239071
124079,843024.6233029772
46892,223231.46652059458
155099,549480.4701593725
863,295205.34628342965
24590,247710.55218199381
120823,470889.02902362985
42763,209222.48126924445
17197,277519.4151699976
104852,346140.94352604105
14870,351175.0438904838
3943,325347.70904985256
60576,258796.77654428096
24605,312725.50604854274
68087,426313.95373890526
119774,414299.9223535449
21079,354822.2466140728
70830,394065.62812133273
176892,534864.5607979086
92562,418594.2283407811
63868,317856.78350736597
120898,578589.9451922576
66882,375404.6071542133
106701,464083.74496000516
128025,860772.6733953812
183631,527917.0756477884
74246,354639.48086014943
58578,643844.7826549346
160351,430910.21609937714
73765,483434.1122959541
107417,441641.74641345907
146884,448253.8208094338
87593,360397.7040708626
155232,396216.4771542778
33752,363991.7590557953
102706,458764.0372022413
123167,345516.19673873956
41574,289126.95700532704
128815,510947.7714035545
129883,367425.872033222
177719,642268.3951379642
73007,460652.3458044724
34220,350485.779854614
150294,614759.6005977457
65163,398276.9987751197
45760,266603.93044844083
65057,400111.4789445074
139277,419901.5333702572
36985,314179.2588793739
151823,406763.0068686487
153488,477973.4727138787
45592,295789.1196560816
55449,832403.129280187
95244,368159.8594454666
121453,384027.0436066676
178356,566461.8343819838
72789,552428.329186043
35044,314889.6396716391
147493,396602.7598804794
20808,334655.58976149425
175158,594174.7731138811
15144,288464.0767774892
28266,525077.5929851586
17691,281137.3850751202
84155,663581.1898903671
49520,311278.6420876008
156485,647834.7433903217
93823,660640.8814414847
167254,800979.4874139611
124629,620232.4445798291
123250,306461.2174079131
74437,405416.71330424247
147491,386435.8203713429
152462,310090.99305757624
41625,328460.72169814876
4897,230513.6539932613
139124,742710.099076089
16974,298414.08665468224
153009,359080.9336157696
38371,251462.86755542012
167843,811584.8110888097
37391,780300.8462114615
174353,637917.3289971197
15981,267429.5818906248
100440,640617.728372268
161460,587742.6889829556
113209,390553.1517367433
47236,289981.6849870333
141312,689737.1003429968
109907,404343.97991685185
88128,511261.8383703773
77956,380132.89058470266
137757,354940.97717570147
105149,441369.4211762707
102460,410728.41768390074
109147,554582.4837758592
94632,864977.7671316965
13123,439257.55457171623
52557,288046.90850979596
100134,529271.0076673221
157600,539570.6589205482
150242,415155.5807389192
143301,864628.9260888699
125900,682605.1708507924
1437,309785.02331250504
75429,532836.6604685531
122093,313716.1791211595
1723,439327.60927302105
51451,255855.90328773035
165000,528148.0872811056
61143,346468.1173271383
35323,348408.26990357885
70374,376175.59439627
35883,291321.8204012174
18416,395919.81051336805
68100,359896.5318104018
4040,349403.4759649597
41007,290487.2448296327
136415,441396.2629598798
24094,294137.4458006879
16246,278677.4410177504
22864,446508.91447961994
122453,388118.9711230815
172094,664836.3907345134
165139,654619.9434244164
143728,447394.0537127874
11127,297151.55870048224
116828,587309.4249131852
166631,572327.2640295713
79857,425307.9972521143
105359,410409.77639950975
83907,410881.292840545
164004,651951.7223030779
105701,541768.3983561808
56890,563100.3098704879
137263,474643.3540977073
84978,514152.75780193764
180701,693294.0234598453
87509,662808.4848813085
38563,191331.38517884776
90844,432846.0898260603
136149,477041.62327797565
86816,402123.3407336672
89454,331278.17996029014
156349,378983.4484647629
55970,321376.76717866136
102091,421778.7958356902
118798,381520.1477218111
182798,552525.918898198
162911,389805.23674932483
136773,514116.5758569698
10212,314829.0692724163
70372,329128.00120932254
102721,583657.911393868
30287,294745.21466870076
121199,401428.98152049084
49048,323318.0083338296
112095,514159.1860674284
150212,413655.8426675708
120247,420218.2009273439
120803,385477.7858472787
90784,453002.103773285
130597,460010.4215238218
40981,334656.9030727108
13482,402481.4890575976
56466,311456.99392804195
91514,335724.42008374364
65750,628265.6864268628
185723,681107.8461705118
13570,605355.8019290305
106024,611682.9434144807
37033,396530.36591220426
26180,376766.66169826617
114799,428782.7340046198
118371,399210.1706535093
165463,440921.2662231776
137571,562119.0959443286
82354,412767.6533283256
59508,585441.6423249119
2281,312806.21286658983
79720,853701.3754964299
60417,413204.15888952796
55422,383919.9017364788
73988,733494.3590491833
77895,487415.8832218912
61754,760825.7206930177
48416,313461.3246662511
165964,439329.4282038675
89352,370418.20333670155
120891,401989.9846601293
113457,609831.0544013559
154656,393142.48093930306
389,272144.73076166195
183408,568579.1895107939
27939,327132.80448775715
41084,309894.678536899
138245,515012.4970114386
65646,449487.7798665691
25187,310054.66878570255
143247,768858.4805578083
127906,587810.1162258345
61113,425883.75018562964
184336,786579.0145505143
53201,500203.54992709664
185431,758214.3726567617
118674,374644.4897078295
70067,728210.5686277525
151665,452740.8401535814
105139,433300.09327365574
185518,755897.3079579157
149729,537377.3859787199
80983,458349.8766761286
20763,294583.7004391211
152667,397049.2588152628
83923,462419.77144377754
39790,273550.92223975866
121731,616243.0190426144
15319,305098.7067844708
97378,495612.9272654475
70702,896428.2425579422
4238,523730.13907539216
11914,354488.5380327537
51079,318286.2287764786
126760,316745.3762533162
88818,459989.4081217721
119472,493612.5273815625
102020,337552.15016618586
103617,511543.42164638184
154371,464927.29324361
5952,270164.39814512525
42723,274961.3229245798
132199,389716.82196323195
150195,461178.18754090037
10731,255442.08391835447
183187,783254.6267789556
17173,413283.76898760744
153767,724948.2860151107
47004,281658.48246543756
79531,565827.7792234167
94126,370548.3480014724
146599,554475.0939576332
8005,303459.4642170862
60019,399335.9566912176
154309,573419.1958996834
45891,284202.535293629
52627,448650.38190720754
88623,401338.5155216821
117673,426567.33193898
80864,384650.49636441586
59207,442386.0469570515
139649,439101.5347696111
122954,380411.26257214986
59100,400131.78500467376
28407,630459.3439003148
11785,446234.5485189616
59241,333550.039321463
149828,601120.0543705645
139197,318864.54938976554
55306,299683.38996535144
86069,519577.8305102281
73517,468729.7623092998
6010,268142.5764695923
182045,674797.3639823489
178657,555230.0252494678
157542,485551.81391797925
134284,544098.928655383
58567,626326.0993230154
99854,549173.8012565555
148883,378796.2390594782
137456,482101.37120345683
157556,384151.590533573
161009,427846.3607444029
142928,524135.824671364
168950,416823.584000455
55851,422652.1361741929
179790,605572.9600384332
51403,340191.6936003395
114851,345294.5980279404
34384,321321.0332144943
82551,492668.61987371056
163422,403154.4820223436
16764,340073.118852837
76605,305564.7688798961
1576,223978.20767741284
172616,451504.0882755324
27924,352611.12260927877
35642,352685.8127922072
65945,572196.3280593281
90794,515761.06435113243
161186,427057.36347294465
176288,982654.9488531917
155503,679031.3954192149
2070,212036.33205699554
85991,661809.9396737643
85587,373273.98047763744
26055,341186.20022761635
23567,336667.64474134793
170748,354738.2195378866
120697,398324.17123349174
171509,552530.7011116574
136403,445144.6559107411
65472,440110.27610529127
176640,520757.6460499259
100877,302680.3270990143
123372,646003.0753189796
72592,407121.90046196553
75467,580105.3440924712
131077,478629.9224657666
18636,296054.5485745714
34878,380380.7785687479
182050,672175.2304537096
81713,424544.4047237584
88114,331225.94930412277
183680,728291.7382935071
119769,411644.30394415173
2538,210418.95792535788
162408,400697.2909037589
124059,583043.2779045117
68262,294130.771348617
97387,411536.31628172245
173969,638018.2980944775
132639,361785.471386686
180226,658048.8444647302
29532,319058.32723566407
149613,698205.1057240814
168898,518827.27661632653
74432,342147.35047031066
115266,458548.4678779844
44673,269710.280621712
94891,355416.3557589696
160571,475288.8577889671
21954,306797.14162914624
115718,808234.1110291517
110118,365859.1260501919
136150,544677.5137909225
63560,425327.38091121695
173706,470981.8573670825
106255,630369.0079678744
96375,394725.023724411
166870,445526.6690847364
58418,349025.3621597646
59134,256551.07993343973
138395,401469.1145129564
35298,379853.1615586586
174316,863865.6686444591
66938,430487.06091770955
99056,369265.815272447
143876,398216.6896097954
135497,362603.0223169389
109343,387164.7002110795
57683,357986.77708715165
88991,412506.7186537115
114924,449652.04390956304
5769,313592.4340442624
110078,460768.505342298
100453,697916.3829038105
56889,577471.873879934
128581,516072.05351777974
3034,428254.79345271894
39136,529323.1094035632
44114,299324.9059123274
108845,395024.07617856824
85984,683536.9924944061
117729,719646.9150626976
121822,452571.3297070031
91689,376525.5141444533
123308,402016.4822691683
9898,307318.52018332086
131117,301047.0482401822
25353,321286.68955564883
133190,443684.6998194074
11833,314291.55948303314
98962,461179.13644017495
59557,297263.1671324249
42130,326756.02924385393
48954,376576.54175746173
106725,489827.86223485525
97257,553785.4448694912
73560,386855.85524271964
120248,408806.9281206289
151457,485282.0843382817
133840,396568.7483652715
137185,377568.83319837274
46208,329678.82422369445
11445,368621.37164711783
55209,434508.4475428165
56820,443813.1282522975
38146,290897.4398362622
132901,374483.2278204042
181568,547875.0893649975
70603,1103015.3508904781
114794,355729.94689140405
13355,339790.53246656316
99336,315051.37683583656
62060,642964.7910423785
145014,379165.4657878465
111582,470357.805894098
185312,570964.8662602965
150339,414660.3717045456
106133,424816.11109060666
89232,788206.5882590221
20226,247828.7970235518
114741,388181.29100979294
182822,672093.1404426971
120044,564816.0591441819
43809,506136.9431439363
125107,479544.671028229
179467,574459.4065513815
42015,420117.22125284525
105898,582993.6698115795
23155,382209.3455469518
177458,467576.4505466455
26620,289202.6795927739
125077,460007.60828631045
149651,427626.06237489905
35069,293016.871710702
11548,301809.8268713994
112373,489777.70997100865
10818,293043.0353393294
145194,434120.17200335895
3854,290797.1690226626
93782,637159.2130504664
128716,759353.3647640513
82363,367751.3009305125
18752,320264.59283308894
116930,475783.78107774805
133517,439257.7851829254
53143,445916.49038289965
60962,368460.11424362875
1537,246605.21071423488
115099,450235.9850855349
42045,436109.52365569095
143194,480137.4534983233
77026,429692.5269031821
67736,455404.58786610386
107682,392207.75845247094
82319,448328.58720181126
112686,419560.90118876286
6950,419170.1087217679
33567,279562.93124076177
8426,398527.11783483054
51028,335378.6642055772
89081,409152.4270170394
140145,441265.2017206461
13077,354057.27514805907
88035,367120.99259156873
78386,667706.2704866298
131499,383560.47495859687
48896,371013.532875438
69286,601902.5942972513
99433,445790.37630298274
185108,537524.0026810371
149899,387022.3298510983
27046,278085.44358071726
31282,357087.3639808411
52435,336996.4721964355
162636,442981.7532570128
71766,460804.67795954976
65097,428148.9279728981
155266,484937.13332546724
185888,670147.6878073753
170825,664907.514675417
100423,766987.4929133602
60153,384789.58986413694
24351,443088.291042114
89437,353509.81748152844
130653,368801.06565352116
20843,382073.8623772471
157924,411515.98529472016
11232,301303.7864902073
37418,403251.2354808622
64279,371517.51986252156
60584,271303.9800684816
97088,348553.3348458761
75359,580281.4976541196
83772,526945.674240904
97090,369640.8671212862
46161,321686.2098880263
121663,507067.3466129934
4205,227132.23530225153
109941,344774.064951247
35386,348998.32343136193
156661,737211.8405041796
123560,424551.63022825826
48951,299580.05761013913
23965,282815.3559857964
156828,498037.00360257557
129238,413246.7474673808
39508,339630.69769803825
160038,539992.4901390511
112985,515534.0741880915
147834,432997.55823522276
43028,297885.74464806117
47047,375288.6374398359
136653,514463.50155169354
156996,388609.8074358182
70108,329314.50745889754
173848,450155.4135601102
35168,368839.3544907333
89669,405291.35872224113
60867,380423.30170886754
173525,498869.9950371298
183607,637622.3156081553
63608,426860.58387511043
158580,451488.2387970467
120972,779401.1809218039
75636,442471.89051118755
155678,421242.91779087606
102159,464996.5324662936
43158,321873.3443198572
82893,332410.5736495056
74610,520254.88361072075
40140,314863.13724513026
116644,331008.21254722885
92747,525485.2772613284
54363,429326.5316408045
145381,508875.772064786
33524,278768.30951401446
9617,351858.07344086765
116372,586293.7232113773
97285,373505.20774554694
34633,398187.8179755565
148708,524444.6583205933
74068,753056.733568808
173830,553431.245109889
7894,288636.2376414926
103418,447953.1172463656
108249,387677.16668371746
142195,463543.08460929384
109457,679631.553165095
131502,402186.47458838095
106216,467598.660969835
24314,331053.7016656571
176045,563049.9621430624
6838,277523.1150733022
151314,542183.2962194588
39614,251960.72015984822
105165,316172.02300371014
3950,440527.4992043539
84840,384488.07808571286
119142,565028.3236497518
49879,293115.4626405025
59024,663958.060085741
2397,319133.6550632909
42677,203427.3885171859
125932,563567.2307773108
138909,495915.807123969
12538,331609.2572189452
57056,490124.41276765947
172484,489768.9814128017
26693,267983.5346866793
88899,423146.0600988115
72586,455779.0545290454
126813,366427.5477051944
28811,489773.50024325156
16389,252536.02261161825
139667,444439.4593218518
68829,449423.6033392486
126132,559317.858171557
45854,802929.8352665375
50501,314593.00508103945
124277,387851.120281981
80177,465004.6275613906
14998,287738.81578618597
169354,524762.5259618727
113759,399411.06956772367
33117,328133.1044464864
15883,373138.6109387302
89206,681104.9275955238
97635,621802.3581120977
58533,299693.03610490804
156204,515012.7956514284
41850,720268.4400233668
122019,442779.6238503018
5611,257380.84386950397
92136,407922.61347045016
90673,428730.6647204462
62277,415609.3615397376
77923,346028.7489534235
162302,539981.1473815417
6594,352203.34543805243
24693,271799.11944382277
38385,309877.275590606
116237,419266.33295732184
62271,263274.76517957664
14001,329582.421838375
1567,253769.97955511668
61568,761420.5937387279
151091,380767.98191313195
16492,269021.77537639585
12128,321690.524094203
184854,703110.9985218588
5048,313680.82678065886
171148,537365.0810891413
36943,378257.0868619834
130223,462271.8989433412
141747,508996.0383582198
120919,756230.9639859442
162746,404554.2069122954
132729,481343.39724238036
57706,246893.28074979605
103531,351155.9296637183
135376,599491.8799508862
28483,327495.1365180101
159949,487197.30783565756
117975,421010.25617542356
6968,340213.941244696
116258,499656.63476055715
15522,331690.5351205396
100319,812703.2609769772
55752,477562.02516170783
10104,293362.26980869105
81581,430384.36173134943
17634,323723.1705493137
48493,429196.48452932615
75803,393218.488229251
179092,692437.3778269519
149557,438310.2210087412
110723,358170.0164998299
54531,394090.79430502513
14388,341118.0755863687
92841,654173.008285037
117527,346786.2608890391
94708,366617.7897588024
90978,393446.4800875766
39034,378883.4291207757
63771,312260.3301359718
119862,380078.5289045434
140307,524794.1148041132
173055,524586.9490200062
60312,293110.10586003243
140948,395531.0970134945
68665,386850.1972302623
53273,333618.4883029954
73695,429116.1687259667
39732,314924.15061253513
108381,427388.85369841696
28833,316460.54467723507
4652,222907.3925692183
12326,304979.7973763589
58295,330254.59143799427
54735,250500.37379990533
55781,367791.9869935679
185759,853978.1284818572
141955,422104.04504843475
50027,373100.99899509875
137553,531190.288991338
158843,446201.02746642486
76408,309673.55066573684
101394,530606.9980055662
127046,384082.1623308049
170057,507649.71729969804
163871,406918.88114898594
80499,345706.14081320626
100252,516448.91510878946
46520,343189.5977518166
80968,364132.9202030682
22783,299469.6892265975
119958,415125.1186706526
95692,511934.94651204505
59418,278885.81827757123
115062,288400.61854190246
154587,471152.53029952274
71698,424437.49825826037
170344,516001.21514277
88585,399771.08437992807
145392,427514.69887495966
180979,654501.8785910038
74716,422416.692024042
64070,268885.1918526638
166071,813327.2912812578
165848,445316.06906874914
185782,520608.7151964394
134557,445081.925515038
29789,397371.2519258036
148195,559308.9188816313
10467,324192.64630397136
51642,376095.2669109458
178810,747938.9522193907
162477,530023.82446447
44481,407379.72695104044
18944,287751.1551479101
42036,427028.02107310266
106197,398080.85592643934
8706,269186.9537220081
93484,749329.6077045657
78193,583008.0257140013
70753,943477.5225025286
175868,530891.694116461
143981,499736.6248000286
41404,322513.94690155133
36015,305681.2448712844
135516,455503.85362531594
108910,424473.12004357536
144886,534065.2002109257
120965,726279.921959516
92906,452993.23121131986
10308,393748.9049046717
147357,491017.86823331297
125835,675496.7020950111
96597,783509.7591347693
55714,313499.5802766876
43445,662658.8941085006
18885,417420.370491257
24460,411833.5191988422
135636,318124.15906046046
65425,486145.5359794621
80035,342925.825538595
757,243028.72435533412
55794,268358.99456581834
75583,674351.619389701
140803,426206.09738901875
127464,874208.0069637486
147427,758659.6328826885
76745,339418.1111173353
81873,509700.1489296714
60088,636740.2765833277
118077,387927.26703582075
133032,541396.0189492897
39353,407131.04026818724
6924,309113.35620235617
177790,900312.4259993029
14460,336863.82403365435
135018,610563.0367712207
25086,287407.5496181344
151866,388006.1486015302
14091,338593.51761504204
41468,283394.2766717951
23780,384843.9301318107
163943,553108.4313529112
39954,261006.20314138586
91298,278000.1130717426
133022,479329.0054704709
112905,363745.4680833788
3031,393875.94011089206
108858,482998.5906887477
182918,606873.8912172096
75250,496040.10338991287
15001,301238.7858916444
149777,312160.13924007176
129443,379404.2565071753
141931,401109.26886365947
87580,485508.4356168069
167133,814052.2563964889
169711,449404.35941250995
124770,491917.5695301801
125309,311264.99744733697
51851,311798.7222545537
2348,296260.2466005227
34073,479127.00490502006
168660,710288.2743255518
62854,331554.19030332926
149232,448046.84135024203
140562,401028.5727479925
67157,319418.7385397971
17827,385489.83813068655
114840,414708.0327705951
172309,828495.0375292285
107561,354456.44089091686
30543,323544.91287382867
120787,485354.23350445513
143533,381423.6795456351
162152,430501.1503116098
37727,260884.1015805571
11635,302588.9541761795
66434,374277.1040626771
48553,334923.99707151373
128970,499172.5733051215
115565,347053.6906595092
140365,454714.6124665532
174671,527095.1611225728
48780,273019.63737097825
79106,545180.5719382841
45706,464822.87853398285
135239,464181.98190702294
115815,418537.8553276329
153519,607644.1324715584
158283,460222.3681817291
6225,272574.29557110136
87176,323368.90270949714
180752,678639.7206369782
151522,299068.1534069076
69449,423985.7297333362
12502,312008.90787124383
89191,481582.05265476025
125287,355754.23945216386
17304,296747.1135908226
30165,295489.86564748274
17058,371694.3528075425
20663,359277.8151746808
109423,450877.6057544609
183758,698541.8181042373
98698,419035.77059172693
141522,424920.9194453406
41242,321776.78464602045
178038,710447.5549038178
166648,598785.1080571122
120887,469080.31698160747
26966,338462.28495802655
12628,330572.3731637216
135087,286706.86322846974
95146,526407.6549165477
174928,592941.6632421353
82043,407809.5630195841
139309,384152.2015624446
48112,311082.680391123
145389,327865.9568956998
2330,252901.71539751923
49804,313819.5740728929
20406,226000.94786781745
42151,292255.39416622027
69480,383577.88754221884
23160,313171.0371210731
26454,246694.66327272207
